group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
5,5,income_expenses,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,1,1,5,0,0,0,1,1,1,0,1,1,91.39,91.39,2,0
5,5,fixed_variable_expenses,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,1,2,5,0,0,0,0,1,1,0,1,1,81.97,81.97,2,0
5,5,expense_accounting,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,1,3,5,0,0,0,0,1,1,0,1,1,90.15,90.15,1,0
5,5,budgeting_rule_50_30_20,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,1,4,5,0,0,0,0,1,1,0,1,1,81.2,81.2,1,0
5,5,budget_analysis,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,1,5,5,0,0,0,0,1,1,0,1,1,96.99,96.99,1,0
5,5,why_save,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,2,1,5,0,0,0,1,1,1,0,1,1,83.54,83.54,3,0
5,5,emergency_fund,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,2,2,10,0,0,0,0,1,1,0,1,1,77.44,77.44,2,0
5,5,how_to_save,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,2,3,10,0,0,0,0,1,1,0,1,1,71.92,71.92,2,0
5,5,interest_on_savings,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,2,4,10,0,0,0,0,1,1,0,1,1,70.63,70.63,2,0
5,5,saving_mistakes,3,3,7,10,14,0.56,82.34,81.12,86.62,1,25,0,2,5,5,0,0,0,0,1,1,0,1,1,86.62,86.62,2,0
